batch2_last_days_deleted_scenes_020|Alright, skin problems, hair, get your hair wet, nails, hair, skin, and nails. Alright, there's a washing machine inside in case anybody needs to wash their clothes.|alright, skin problems, hair, get your hair wet, nails, hair, skin, and nails. alright, there's a washing machine inside in case anybody needs to wash their clothes.
batch2_last_days_deleted_scenes_021|And if you need extra light when we get in areas like this, I don't know if that made a difference. No, I don't think that's enough. So anyway, there's a washing machine. Come on, I'll show you where the washing machine is. No.|and if you need extra light when we get in areas like this, i don't know if that made a difference. no, i don't think that's enough. so anyway, there's a washing machine. come on, i'll show you where the washing machine is. no.
batch2_last_days_deleted_scenes_022|Where is the washing machine? Is it outside? You don't need light? That's not it? That one doesn't work. We're good to act like it works with video. Well, there used to be a washing machine here.|where is the washing machine? is it outside? you don't need light? that's not it? that one doesn't work. we're good to act like it works with video. well, there used to be a washing machine here.
batch2_last_days_deleted_scenes_023|This is a deal. What we can do is we can go in town once a week. You know, we'll pick a couple people who don't mind who's going to take all the clothes and get them washed.|this is a deal. what we can do is we can go in town once a week. you know, we'll pick a couple people who don't mind who's going to take all the clothes and get them washed.
batch2_last_days_deleted_scenes_024|We used to make Ronald turn when he was little. Ronald being the only boy with two girls, he got taken advantage of so much. Oh, yeah.|we used to make ronald turn when he was little. ronald being the only boy with two girls, he got taken advantage of so much. oh, yeah.
batch2_last_days_deleted_scenes_025|I took a knife and it was all rusty and it wasn't even sharp. I went in his room and he was sitting on the bed and I was like you don't know what I said.|i took a knife and it was all rusty and it wasn't even sharp. i went in his room and he was sitting on the bed and i was like you don't know what i said.
batch2_last_days_deleted_scenes_026|That knife would have never went through them jeans. I was like, I'm gonna get still like chasing after my sister. She can do what I said. She's gonna do it. These are herbs, everybody.|that knife would have never went through them jeans. i was like, i'm gonna get still like chasing after my sister. she can do what i said. she's gonna do it. these are herbs, everybody.
batch2_last_days_deleted_scenes_027|over here people who have like prostate cancer and stuff like this is really really really good for prostate cancer this this stick right here will cure as it is|over here people who have like prostate cancer and stuff like this is really really really good for prostate cancer this this stick right here will cure as it is
batch2_last_days_deleted_scenes_028|This stuff is, man, we got this drink we're going to be drinking tomorrow. It's so bitter. This stuff will cure prostate cancer and clean, give you a natural high. It's unbelievable.|this stuff is, man, we got this drink we're going to be drinking tomorrow. it's so bitter. this stuff will cure prostate cancer and clean, give you a natural high. it's unbelievable.
batch2_last_days_deleted_scenes_029|Yeah, I know. Y'all gonna see, man. And another thing it does, when women drink that stuff, it makes them aggressive. That's why every time I come here and I get charged up and I go back home, I'll be.|yeah, i know. y'all gonna see, man. and another thing it does, when women drink that stuff, it makes them aggressive. that's why every time i come here and i get charged up and i go back home, i'll be.
batch2_last_days_deleted_scenes_030|on one like like what you know to cause not his trouble and stuff blame it on the omen grind asked me who it was somebody came all up in my face|on one like like what you know to cause not his trouble and stuff blame it on the omen grind asked me who it was somebody came all up in my face
batch2_last_days_deleted_scenes_031|He took a vacuum cleaner pipe and he started busting out all my windows.|he took a vacuum cleaner pipe and he started busting out all my windows.
batch2_last_days_deleted_scenes_032|in my car because I had set the fire in the bathroom and when I seen him do that I was like|in my car because i had set the fire in the bathroom and when i seen him do that i was like
batch2_last_days_deleted_scenes_033|Bash the windshield and Andre's Mercedes. One swing. Crack. Bash the windshield. He already knows what these are. These are your living quarters.|bash the windshield and andre's mercedes. one swing. crack. bash the windshield. he already knows what these are. these are your living quarters.
batch2_last_days_deleted_scenes_034|We call them huts. These huts are made out of mud. The mud is like an inch thick, okay? What they do is they build like a wood frame and then they pack it with mud.|we call them huts. these huts are made out of mud. the mud is like an inch thick, okay? what they do is they build like a wood frame and then they pack it with mud.
batch2_last_days_deleted_scenes_035|and then they you know put this like like this isn't this is an actual mud because if the water were to get on the actual money would melt back down and when it gets cold these walls|and then they you know put this like like this isn't this is an actual mud because if the water were to get on the actual money would melt back down and when it gets cold these walls
batch2_last_days_deleted_scenes_036|get warm and when it's warm these walls get cool. I know I told everybody yesterday septic system and we don't want the tissue paper to clog it up okay so I know like it's a habit|get warm and when it's warm these walls get cool. i know i told everybody yesterday septic system and we don't want the tissue paper to clog it up okay so i know like it's a habit
batch2_last_days_deleted_scenes_037|First thing you do is you throw the toilet in the toilet. Grab the toilet paper and throw it in the trash. Oh, okay. And then wash your hands. Right here, okay? The creek is on the other side of this fence.|first thing you do is you throw the toilet in the toilet. grab the toilet paper and throw it in the trash. oh, okay. and then wash your hands. right here, okay? the creek is on the other side of this fence.
batch2_last_days_deleted_scenes_038|now in your leisure time if you just want to venture back here|now in your leisure time if you just want to venture back here
batch2_last_days_deleted_scenes_039|Fine, you can't get lost if you follow the creek. I've been two hours back into the forest following this creek, okay? Let's go walk back there.|fine, you can't get lost if you follow the creek. i've been two hours back into the forest following this creek, okay? let's go walk back there.
batch2_last_days_deleted_scenes_040|The higher the water is going to get, we're like way, way, way, way at the bottom.|the higher the water is going to get, we're like way, way, way, way at the bottom.
batch2_last_days_deleted_scenes_041|heck no they ain't listening. For some reason y'all get like a strange itch or a rash, report it immediately because... Instead of huge mosquito.|heck no they ain't listening. for some reason y'all get like a strange itch or a rash, report it immediately because... instead of huge mosquito.
batch2_last_days_deleted_scenes_042|that is not a mosquito get a strange bite|that is not a mosquito get a strange bite
batch2_last_days_deleted_scenes_043|or a rash, report it immediately. What we're going to try to do here is everything the natural way. So trust me, they got something for you. We got salve.|or a rash, report it immediately. what we're going to try to do here is everything the natural way. so trust me, they got something for you. we got salve.
batch2_last_days_deleted_scenes_044|for your skin in case you get bites or for the mosquitoes or whatnot and they got all kind of herbs that'll take care of any kind of problem if for some reason God forbid somebody gets bit by a snake that shouldn't happen this is what I recommend you do|for your skin in case you get bites or for the mosquitoes or whatnot and they got all kind of herbs that'll take care of any kind of problem if for some reason god forbid somebody gets bit by a snake that shouldn't happen this is what i recommend you do
batch2_last_days_deleted_scenes_045|You go up and you eat it. Right? All of these green leaves. Let me tell you what leaves not to eat when we get back up there. This is a poisonous plant up there that I don't want nobody. If you get bit by a snake, you want to grab a leaf. The chlorophyll thins out your blood. So when you get a snake bite.|you go up and you eat it. right? all of these green leaves. let me tell you what leaves not to eat when we get back up there. this is a poisonous plant up there that i don't want nobody. if you get bit by a snake, you want to grab a leaf. the chlorophyll thins out your blood. so when you get a snake bite.
batch2_last_days_deleted_scenes_046|That stuff, it coagulates the blood. It makes it so that, you know, it clots up. This will unclog your blood, okay? You have to respect nature and nature.|that stuff, it coagulates the blood. it makes it so that, you know, it clots up. this will unclog your blood, okay? you have to respect nature and nature.
batch2_last_days_deleted_scenes_047|will respect you and that's pretty much it.|will respect you and that's pretty much it.
batch2_last_days_deleted_scenes_048|Last person to work out has to take the big glass of earth. Raina, that is big. Lisa, twice as big. Every tick that ever bit me before from high.|last person to work out has to take the big glass of earth. raina, that is big. lisa, twice as big. every tick that ever bit me before from high.
batch2_last_days_deleted_scenes_049|was so small that you can't even see him on your body. Okay, well I'm... You have a dog and there's tics on the dogs, they're not even that big.|was so small that you can't even see him on your body. okay, well i'm... you have a dog and there's tics on the dogs, they're not even that big.
batch2_last_days_deleted_scenes_050|All of these stuff she's doing, she's moving around this energy around. Guess who just gave me that card? The lady who's the wife of the...|all of these stuff she's doing, she's moving around this energy around. guess who just gave me that card? the lady who's the wife of the...
batch2_last_days_deleted_scenes_051|manager at the butterfly farm. We were supposed to go on Saturday. She's a crime. The lion civilization disappeared with no trace. Well, these are the movements that they say came from the lions.|manager at the butterfly farm. we were supposed to go on saturday. she's a crime. the lion civilization disappeared with no trace. well, these are the movements that they say came from the lions.
batch2_last_days_deleted_scenes_052|We lived with my dad. He used to have us every morning. We had to get up at 6.|we lived with my dad. he used to have us every morning. we had to get up at 6.
